SKU,Brand,Model,Reference,Status,Cost,Sale Price
ST001,Rolex,Explorer,124270,FOR SALE,8500,
ST002,Omega,Seamaster,210.30.42.20.01.001,AVAILABLE,4200,
ST003,Tudor,Pelagos,M25600TN-0001,In Stock,3800,
ST004,Rolex,Day-Date,228238,SOLD,32000,38500
ST005,Patek Philippe,Calatrava,5227G-010,Completed,28000,35000
ST006,Audemars Piguet,Royal Oak,15202ST,sold,45000,62000
ST007,Cartier,Tank,WSTA0065,Listed,3200,
ST008,IWC,Portugieser,IW371605,active,7500,
ST009,Panerai,Submersible,PAM00683,TRADED,6800,
ST010,Blancpain,Fifty Fathoms,5015-1130-52A,Trade,11000,
ST011,Jaeger-LeCoultre,Master,Q1548420,CONSIGNED,8500,
ST012,Breguet,Classique,5177BB/29/9V6,Consignment,18000,
ST013,A. Lange & Söhne,Saxonia,385.032,memo,22000,
ST014,Vacheron Constantin,Patrimony,85180/000G-9230,Archived,16000,19500
ST015,Chopard,L.U.C,168544-3001,Closed,9500,11200
